corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
8500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
9000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
9500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
10000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
10500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
11000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
11500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
12000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
12500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
13000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
13500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
14000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
14500,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
15000,354560000.0,0.0,401480000.0,0.0,378020000.0,354560000.0,401480000.0
