corte,envios,archivo_predicted,archivo_prob
8000,8000,KAexperimento_meses_8000_test_202106.csv,KAexperimento_meses_8000_test_202106_prob.csv
8500,8500,KAexperimento_meses_8500_test_202106.csv,KAexperimento_meses_8500_test_202106_prob.csv
9000,9000,KAexperimento_meses_9000_test_202106.csv,KAexperimento_meses_9000_test_202106_prob.csv
9500,9500,KAexperimento_meses_9500_test_202106.csv,KAexperimento_meses_9500_test_202106_prob.csv
10000,10000,KAexperimento_meses_10000_test_202106.csv,KAexperimento_meses_10000_test_202106_prob.csv
10500,10500,KAexperimento_meses_10500_test_202106.csv,KAexperimento_meses_10500_test_202106_prob.csv
11000,11000,KAexperimento_meses_11000_test_202106.csv,KAexperimento_meses_11000_test_202106_prob.csv
11500,11500,KAexperimento_meses_11500_test_202106.csv,KAexperimento_meses_11500_test_202106_prob.csv
12000,12000,KAexperimento_meses_12000_test_202106.csv,KAexperimento_meses_12000_test_202106_prob.csv
12500,12500,KAexperimento_meses_12500_test_202106.csv,KAexperimento_meses_12500_test_202106_prob.csv
13000,13000,KAexperimento_meses_13000_test_202106.csv,KAexperimento_meses_13000_test_202106_prob.csv
13500,13500,KAexperimento_meses_13500_test_202106.csv,KAexperimento_meses_13500_test_202106_prob.csv
14000,14000,KAexperimento_meses_14000_test_202106.csv,KAexperimento_meses_14000_test_202106_prob.csv
14500,14500,KAexperimento_meses_14500_test_202106.csv,KAexperimento_meses_14500_test_202106_prob.csv
15000,15000,KAexperimento_meses_15000_test_202106.csv,KAexperimento_meses_15000_test_202106_prob.csv
