corte,gan_test1_prom,gan_test1_std,gan_test2_prom,gan_test2_std,gan_promedio,gan_min,gan_max
8000,322400000.0,0.0,360800000.0,0.0,341600000.0,322400000.0,360800000.0
8500,324400000.0,0.0,369200000.0,0.0,346800000.0,324400000.0,369200000.0
9000,326400000.0,0.0,372800000.0,0.0,349600000.0,326400000.0,372800000.0
9500,333200000.0,0.0,385200000.0,0.0,359200000.0,333200000.0,385200000.0
10000,340000000.0,0.0,388000000.0,0.0,364000000.0,340000000.0,388000000.0
10500,341200000.0,0.0,391600000.0,0.0,366400000.0,341200000.0,391600000.0
11000,343200000.0,0.0,399200000.0,0.0,371200000.0,343200000.0,399200000.0
11500,342000000.0,0.0,398000000.0,0.0,370000000.0,342000000.0,398000000.0
12000,340000000.0,0.0,397600000.0,0.0,368800000.0,340000000.0,397600000.0
12500,342800000.0,0.0,397200000.0,0.0,370000000.0,342800000.0,397200000.0
13000,344800000.0,0.0,392000000.0,0.0,368400000.0,344800000.0,392000000.0
13500,342000000.0,0.0,390800000.0,0.0,366400000.0,342000000.0,390800000.0
14000,338400000.0,0.0,388000000.0,0.0,363200000.0,338400000.0,388000000.0
14500,336400000.0,0.0,383600000.0,0.0,360000000.0,336400000.0,383600000.0
15000,332000000.0,0.0,382400000.0,0.0,357200000.0,332000000.0,382400000.0
